0.82119,1.0
0.61903,1.0
0.91364,1.0
0.97989,1.0
0.93558,1.0
0.02465,0.0
0.00315,0.0
0.94834,1.0
0.00026,0.0
0.59393,1.0
0.02498,0.0
0.00252,0.0
0.00076,0.0
0.00123,0.0
0.99153,1.0
0.00003,0.0
0.00004,0.0
0.02500,0.0
0.00125,0.0
0.91575,1.0
0.74890,1.0
0.01836,0.0
0.01358,0.0
0.87642,1.0
0.00510,0.0
0.00383,0.0
0.97231,1.0
0.98080,1.0
0.35846,0.0
0.05219,0.0
0.92422,1.0
0.91252,1.0
0.56446,1.0
0.97207,1.0
0.63176,1.0
0.95737,1.0
0.76088,1.0
0.97768,1.0
0.87776,1.0
0.92235,1.0
0.04202,0.0
0.01389,0.0
0.05656,0.0
0.89970,1.0
0.00342,0.0
0.87407,1.0
0.07901,0.0
0.07760,0.0
0.18818,0.0
0.98321,1.0
0.66676,1.0
0.95233,1.0
0.77279,1.0
0.02240,0.0
0.00054,0.0
0.00054,0.0
0.95675,1.0
0.02961,0.0
0.00129,0.0
0.02868,0.0
0.00003,0.0
0.97942,1.0
0.00111,0.0
0.00015,0.0
0.00056,0.0
0.27655,0.0
0.00010,0.0
0.90415,1.0
0.98660,1.0
0.11118,0.0
0.88627,1.0
0.00057,0.0
0.14444,0.0
0.35305,0.0
0.00111,0.0
0.02416,0.0
0.00000,0.0
0.00000,0.0
0.00013,0.0
0.00002,0.0
0.81380,1.0
0.01693,0.0
0.01410,0.0
0.00000,0.0
0.00525,0.0
0.86725,1.0
0.00097,0.0
0.99720,1.0
0.97843,1.0
0.92790,1.0
0.81399,1.0
0.93859,1.0
0.00022,0.0
0.00451,0.0
0.56177,1.0
0.00041,0.0
0.69662,1.0
0.96080,1.0
0.03970,0.0
0.01073,0.0
0.20579,0.0
0.05937,0.0
0.16018,0.0
0.00075,0.0
0.95779,1.0
0.96718,1.0
0.88857,1.0
0.67718,1.0
0.97815,1.0
0.00045,0.0
0.02657,0.0
0.00011,0.0
0.00568,0.0
0.00001,0.0
0.03306,0.0
0.06602,0.0
0.95480,1.0
0.40835,0.0
0.98817,1.0
0.95735,1.0
0.00235,0.0
0.96003,1.0
0.00002,0.0
0.00467,0.0
0.00012,0.0
0.95823,1.0
0.00017,0.0
0.00065,0.0
0.71537,1.0
0.65006,1.0
0.00756,0.0
0.12215,0.0
0.26317,0.0
0.01511,0.0
0.00102,0.0
0.86164,1.0
0.57241,1.0
0.06999,0.0
0.00165,0.0
0.47992,0.0
0.00431,0.0
0.01462,0.0
0.12810,0.0
0.00009,0.0
0.91787,1.0
0.00249,0.0
0.00022,0.0
0.00014,0.0
0.00063,0.0
0.00905,0.0
0.01326,0.0
0.96595,1.0
0.01867,0.0
0.90872,1.0
0.00272,0.0
0.97123,1.0
0.99293,1.0
0.00002,0.0
0.78864,1.0
0.71773,1.0
0.20164,0.0
0.13231,0.0
0.19942,0.0
0.00160,0.0
0.73671,1.0
0.04350,0.0
0.91568,1.0
0.07858,0.0
0.92400,1.0
0.00057,0.0
0.92559,1.0
0.06260,0.0
0.01163,0.0
0.90969,1.0
0.35595,0.0
0.00072,0.0
0.84920,1.0
0.99160,1.0
0.93900,1.0
0.12336,0.0
0.21470,0.0
0.81860,1.0
0.92474,1.0
0.98584,1.0
0.90597,1.0
0.96388,1.0
0.05041,0.0
0.99643,1.0
0.13783,0.0
0.87845,1.0
0.05463,0.0
0.00002,0.0
0.95063,1.0
0.13448,0.0
0.00064,0.0
0.89875,1.0
0.00003,0.0
0.00008,0.0
0.00083,0.0
0.90611,1.0
0.07933,0.0
0.82418,1.0
0.89819,1.0
0.93755,1.0
0.00216,0.0
0.00197,0.0
0.63586,1.0
0.00390,0.0
0.85066,1.0
0.00005,0.0
0.85395,1.0
0.94234,1.0
0.14223,0.0
0.17506,0.0
0.04957,0.0
0.97081,1.0
0.85328,1.0
0.98446,1.0
0.01263,0.0
0.97614,1.0
0.37869,0.0
0.99051,1.0
0.99620,1.0
0.00059,0.0
0.97016,1.0
0.00454,0.0
0.15071,0.0
0.92945,1.0
0.00013,0.0
0.97595,1.0
0.87066,1.0
0.52871,1.0
0.11474,0.0
0.59104,1.0
0.76608,1.0
0.80096,1.0
0.01185,0.0
0.00780,0.0
0.00560,0.0
0.25317,0.0
0.77518,1.0
0.00396,0.0
0.90162,1.0
0.01262,0.0
0.21124,0.0
0.84029,1.0
0.00506,0.0
0.88843,1.0
0.69016,1.0
0.92081,1.0
0.93253,1.0
0.00025,0.0
0.98218,1.0
0.04903,0.0
0.73986,1.0
0.72981,1.0
0.00002,0.0
0.96639,1.0
0.00404,0.0
0.99700,1.0
0.00009,0.0
0.00065,0.0
0.94331,1.0
0.41826,0.0
0.87606,1.0
0.76359,1.0
0.00038,0.0
0.99002,1.0
0.00178,0.0
0.00053,0.0
0.99032,1.0
0.28785,0.0
0.23122,0.0
0.10373,0.0
0.82778,1.0
0.04670,0.0
0.00321,0.0
0.67779,1.0
0.24717,0.0
0.01859,0.0
0.95505,1.0
0.19813,0.0
0.99131,1.0
0.00011,0.0
0.97786,1.0
0.00863,0.0
0.85138,1.0
0.00013,0.0
0.72716,1.0
0.00421,0.0
0.82128,1.0
0.98126,1.0
0.02713,0.0
0.00008,0.0
0.36716,0.0
0.79014,1.0
0.97123,1.0
0.99244,1.0
0.00517,0.0
0.85806,1.0
0.03624,0.0
0.94199,1.0
0.19222,0.0
0.01700,0.0
0.97382,1.0
0.98725,1.0
0.06713,0.0
0.02505,0.0
0.05926,0.0
0.61872,1.0
0.00022,0.0
0.00231,0.0
0.01598,0.0
0.00315,0.0
0.99546,1.0
0.97293,1.0
0.93714,1.0
0.71492,1.0
0.19858,0.0
0.00010,0.0
0.04783,0.0
0.00017,0.0
0.65075,1.0
0.70853,1.0
0.99227,1.0
0.01128,0.0
0.16282,0.0
0.67004,1.0
0.06607,0.0
0.00060,0.0
0.21312,0.0
0.03178,0.0
0.17259,0.0
0.05412,0.0
0.86672,1.0
0.97121,1.0
0.67480,1.0
0.86857,1.0
0.01092,0.0
0.76580,1.0
0.64275,1.0
0.03096,0.0
0.00276,0.0
0.29306,0.0
0.90188,1.0
0.40173,0.0
0.70941,1.0
0.97303,1.0
0.98981,1.0
0.00573,0.0
0.00519,0.0
0.84185,1.0
0.32774,0.0
0.94776,1.0
0.51377,1.0
0.42148,0.0
0.47011,0.0
0.08296,0.0
0.00275,0.0
0.00236,0.0
0.00003,0.0
0.22055,0.0
0.95674,1.0
0.00001,0.0
0.00016,0.0
0.00236,0.0
0.00279,0.0
0.01223,0.0
0.98470,1.0
0.99087,1.0
0.94750,1.0
0.00280,0.0
0.08383,0.0
0.98626,1.0
0.98470,1.0
0.48064,0.0
0.05865,0.0
0.98650,1.0
0.06389,0.0
0.63183,1.0
0.13725,0.0
0.93646,1.0
0.46577,0.0
0.77963,1.0
0.00016,0.0
0.90614,1.0
0.15636,0.0
0.00002,0.0
0.00794,0.0
0.88004,1.0
0.00921,0.0
0.96051,1.0
0.00008,0.0
0.80626,1.0
0.02118,0.0
0.01001,0.0
0.00447,0.0
0.50785,1.0
0.69786,1.0
0.04327,0.0
0.00008,0.0
0.87731,1.0
0.25817,0.0
0.01591,0.0
0.06199,0.0
0.88366,1.0
0.00585,0.0
0.96327,1.0
0.07352,0.0
0.24740,0.0
0.00150,0.0
0.00194,0.0
0.17363,0.0
0.01038,0.0
0.00027,0.0
0.91153,1.0
0.42046,0.0
0.99209,1.0
0.53454,1.0
0.00742,0.0
0.39008,0.0
0.01353,0.0
0.00009,0.0
0.19183,0.0
0.03396,0.0
0.00000,0.0
0.98738,1.0
0.00025,0.0
0.05090,0.0
0.28229,0.0
0.01273,0.0
0.00033,0.0
0.91460,1.0
0.89784,1.0
0.79678,1.0
0.77963,1.0
0.08919,0.0
0.97924,1.0
0.00000,0.0
0.88575,1.0
0.00700,0.0
0.62209,1.0
0.00038,0.0
0.85947,1.0
0.00303,0.0
0.11382,0.0
0.52698,1.0
0.48280,0.0
0.72991,1.0
0.90134,1.0
0.97423,1.0
0.00092,0.0
0.00057,0.0
0.00012,0.0
0.00525,0.0
0.04996,0.0
0.00103,0.0
0.96406,1.0
0.02501,0.0
0.58762,1.0
0.86179,1.0
0.00167,0.0
0.00009,0.0
0.41508,0.0
0.01406,0.0
0.77873,1.0
0.88552,1.0
0.39968,0.0
0.00695,0.0
0.10120,0.0
0.98960,1.0
0.99439,1.0
0.00099,0.0
0.00298,0.0
0.99550,1.0
0.02843,0.0
0.98364,1.0
0.03088,0.0
0.30113,0.0
0.04742,0.0
0.00016,0.0
0.53275,1.0
0.00300,0.0
0.00054,0.0
0.14248,0.0
0.37475,0.0
0.38172,0.0
0.00200,0.0
0.27370,0.0
0.93684,1.0
0.01626,0.0
0.87844,1.0
0.00346,0.0
0.87491,1.0
0.03116,0.0
0.00318,0.0
0.42493,0.0
0.14963,0.0
0.00069,0.0
0.96127,1.0
0.00007,0.0
0.00005,0.0
0.72151,1.0
0.00001,0.0
0.61277,1.0
0.00605,0.0
0.06982,0.0
0.00100,0.0
0.03165,0.0
0.95952,1.0
0.00713,0.0
0.95806,1.0
0.00003,0.0
0.00693,0.0
0.82416,1.0
0.94705,1.0
0.00020,0.0
0.63330,1.0
0.01135,0.0
0.02855,0.0
0.03270,0.0
0.00002,0.0
0.91104,1.0
0.79428,1.0
0.22023,0.0
0.00027,0.0
0.77239,1.0
0.95661,1.0
0.22891,0.0
0.05614,0.0
0.93401,1.0
0.01267,0.0
0.06610,0.0
0.00010,0.0
0.00475,0.0
0.71926,1.0
0.00807,0.0
0.00003,0.0
0.00001,0.0
0.99299,1.0
0.21161,0.0
0.00259,0.0
0.04386,0.0
0.01066,0.0
0.00322,0.0
0.74802,1.0
0.99434,1.0
0.98360,1.0
0.00185,0.0
0.00458,0.0
0.11895,0.0
0.00046,0.0
0.98773,1.0
0.00056,0.0
0.02895,0.0
0.00125,0.0
0.86699,1.0
0.10822,0.0
0.00002,0.0
0.00230,0.0
0.07088,0.0
0.00489,0.0
0.00021,0.0
0.01701,0.0
0.94084,1.0
0.36956,0.0
0.01168,0.0
0.14445,0.0
0.00010,0.0
0.11767,0.0
0.99228,1.0
0.95238,1.0
0.00009,0.0
0.73726,1.0
0.00118,0.0
0.99176,1.0
0.98494,1.0
0.95832,1.0
0.00439,0.0
0.34280,0.0
0.00044,0.0
0.00006,0.0
0.00006,0.0
0.03318,0.0
0.00024,0.0
0.15095,0.0
0.00079,0.0
0.02609,0.0
0.17070,0.0
0.98875,1.0
0.01350,0.0
0.36496,0.0
0.05110,0.0
0.96439,1.0
0.00060,0.0
0.88898,1.0
0.84315,1.0
0.00444,0.0
0.94485,1.0
0.00872,0.0
0.01435,0.0
0.97714,1.0
0.98493,1.0
0.97540,1.0
0.97703,1.0
0.12521,0.0
0.04284,0.0
0.00016,0.0
0.00121,0.0
0.00008,0.0
0.08474,0.0
0.30003,0.0
0.02286,0.0
0.00282,0.0
0.52991,1.0
0.95229,1.0
0.65440,1.0
0.89066,1.0
0.87519,1.0
0.98280,1.0
0.98628,1.0
0.88403,1.0
0.99708,1.0
0.78560,1.0
0.01485,0.0
0.78909,1.0
0.67123,1.0
0.02289,0.0
0.37594,0.0
0.00482,0.0
0.00891,0.0
0.05520,0.0
0.06230,0.0
0.02518,0.0
0.98238,1.0
0.27861,0.0
0.01669,0.0
0.96538,1.0
0.88782,1.0
0.94038,1.0
0.95624,1.0
0.01533,0.0
0.97986,1.0
0.00018,0.0
0.00018,0.0
0.10731,0.0
0.15192,0.0
0.01271,0.0
0.69511,1.0
0.00229,0.0
0.95090,1.0
0.90735,1.0
0.90474,1.0
0.98561,1.0
0.06164,0.0
0.26954,0.0
0.06853,0.0
0.00003,0.0
0.73793,1.0
0.95019,1.0
0.07307,0.0
0.98922,1.0
0.00830,0.0
0.99020,1.0
0.00021,0.0
0.16732,0.0
0.50642,1.0
0.02023,0.0
0.98839,1.0
0.00369,0.0
0.98617,1.0
0.80014,1.0
0.00168,0.0
0.00736,0.0
0.98119,1.0
0.00009,0.0
0.84154,1.0
0.89865,1.0
0.93179,1.0
0.00069,0.0
0.00045,0.0
0.00010,0.0
0.00279,0.0
0.00008,0.0
0.94330,1.0
0.94488,1.0
0.06157,0.0
0.97769,1.0
0.35227,0.0
0.69876,1.0
0.00119,0.0
0.87971,1.0
0.81699,1.0
0.00783,0.0
0.88070,1.0
0.39172,0.0
0.95374,1.0
0.85206,1.0
0.37048,0.0
0.97930,1.0
0.80995,1.0
0.01100,0.0
0.93617,1.0
0.94401,1.0
0.97760,1.0
0.79327,1.0
0.92546,1.0
0.00018,0.0
0.70278,1.0
0.01578,0.0
0.00598,0.0
0.04497,0.0
0.05492,0.0
0.99708,1.0
0.99583,1.0
0.95177,1.0
0.00268,0.0
0.97042,1.0
0.88372,1.0
0.99159,1.0
0.96470,1.0
0.86450,1.0
0.00011,0.0
0.99721,1.0
0.00006,0.0
0.94855,1.0
0.00087,0.0
0.92639,1.0
0.97772,1.0
0.98561,1.0
0.97059,1.0
0.17540,0.0
0.00770,0.0
0.70551,1.0
0.90533,1.0
0.97622,1.0
0.99449,1.0
0.91545,1.0
0.92525,1.0
0.00302,0.0
0.01156,0.0
0.10938,0.0
0.14064,0.0
0.00132,0.0
0.73238,1.0
0.91193,1.0
0.92700,1.0
0.53631,1.0
0.00038,0.0
0.58625,1.0
0.89154,1.0
0.01284,0.0
0.11034,0.0
0.97445,1.0
0.00009,0.0
0.99012,1.0
0.00447,0.0
0.97665,1.0
0.97416,1.0
0.00678,0.0
0.01606,0.0
0.91331,1.0
0.91721,1.0
0.59166,1.0
0.00788,0.0
0.00056,0.0
0.06903,0.0
0.98112,1.0
0.83814,1.0
0.35262,0.0
0.56588,1.0
0.45589,0.0
0.01476,0.0
0.98382,1.0
0.97916,1.0
0.28151,0.0
0.12694,0.0
0.77195,1.0
0.91449,1.0
0.04776,0.0
0.91342,1.0
0.04707,0.0
0.18222,0.0
0.38030,0.0
0.55656,1.0
0.00004,0.0
0.00331,0.0
0.03039,0.0
0.08481,0.0
0.00195,0.0
0.07259,0.0
0.00169,0.0
0.30385,0.0
0.04971,0.0
0.99546,1.0
0.57486,1.0
0.43331,0.0
0.98061,1.0
0.00282,0.0
0.81003,1.0
0.30585,0.0
0.30321,0.0
0.89501,1.0
0.95795,1.0
0.98903,1.0
0.95122,1.0
0.00236,0.0
0.18626,0.0
0.99180,1.0
0.89178,1.0
0.97178,1.0
0.02355,0.0
0.70137,1.0
0.00001,0.0
0.01904,0.0
0.03178,0.0
0.73551,1.0
0.42729,0.0
0.49176,0.0
0.84638,1.0
0.00006,0.0
0.00073,0.0
0.92465,1.0
0.01021,0.0
0.00011,0.0
0.00459,0.0
0.00132,0.0
0.46718,0.0
0.04400,0.0
0.05925,0.0
0.92764,1.0
0.36581,0.0
0.99313,1.0
0.80386,1.0
0.00037,0.0
0.00022,0.0
0.99077,1.0
0.60886,1.0
0.94636,1.0
0.72569,1.0
0.96772,1.0
0.00507,0.0
0.18706,0.0
0.95567,1.0
0.00312,0.0
0.52644,1.0
0.94112,1.0
0.98961,1.0
0.90875,1.0
0.98809,1.0
0.03490,0.0
0.27057,0.0
0.91468,1.0
0.99094,1.0
0.48004,0.0
0.46788,0.0
0.54332,1.0
0.00035,0.0
0.08068,0.0
0.01992,0.0
0.00109,0.0
0.00332,0.0
0.76156,1.0
0.87920,1.0
0.73936,1.0
0.30094,0.0
0.89422,1.0
0.76011,1.0
0.29718,0.0
0.58681,1.0
0.00026,0.0
0.99386,1.0
0.01849,0.0
0.15336,0.0
0.01904,0.0
0.95531,1.0
0.67496,1.0
0.96496,1.0
0.11901,0.0
0.96745,1.0
0.01450,0.0
0.93140,1.0
0.72204,1.0
0.72489,1.0
0.01756,0.0
0.17386,0.0
0.98690,1.0
0.64626,1.0
0.39714,0.0
0.00191,0.0
0.10673,0.0
0.01769,0.0
0.63731,1.0
0.00612,0.0
0.08608,0.0
0.99758,1.0
0.09144,0.0
0.89301,1.0
0.00049,0.0
0.00085,0.0
0.19928,0.0
0.61281,1.0
0.00068,0.0
0.00081,0.0
0.57648,1.0
0.06892,0.0
0.88758,1.0
0.00017,0.0
0.40994,0.0
0.01362,0.0
0.10822,0.0
0.95553,1.0
0.00247,0.0
0.39240,0.0
0.01075,0.0
0.82423,1.0
0.98695,1.0
0.98821,1.0
0.06781,0.0
0.00037,0.0
0.99443,1.0
0.17529,0.0
0.69970,1.0
0.00683,0.0
0.00096,0.0
0.00283,0.0
0.27874,0.0
0.95770,1.0
0.95203,1.0
0.00436,0.0
0.26043,0.0
0.97209,1.0
0.00619,0.0
0.00034,0.0
0.38363,0.0
0.82548,1.0
0.00003,0.0
0.69379,1.0
0.49679,0.0
0.84410,1.0
0.09584,0.0
0.91667,1.0
0.00245,0.0
0.00809,0.0
0.27182,0.0
0.00049,0.0
0.06577,0.0
0.95155,1.0
0.95608,1.0
0.02544,0.0
0.92765,1.0
0.31498,0.0
0.96120,1.0
0.00061,0.0
0.00007,0.0
0.92843,1.0
0.96737,1.0
0.91366,1.0
0.96454,1.0
0.00182,0.0
0.96388,1.0
0.81730,1.0
0.05985,0.0
0.00403,0.0
0.95728,1.0
0.48924,0.0
0.00123,0.0
0.02219,0.0
0.94932,1.0
0.00407,0.0
0.71298,1.0
0.01026,0.0
0.06683,0.0
0.87875,1.0
0.00012,0.0
0.00010,0.0
0.00101,0.0
0.00115,0.0
0.00014,0.0
0.96591,1.0
0.00038,0.0
0.00503,0.0
0.00264,0.0
0.27830,0.0
0.63755,1.0
0.03379,0.0
0.31997,0.0
0.00017,0.0
0.08556,0.0
0.00117,0.0
0.23074,0.0
0.79416,1.0
0.86458,1.0
0.96810,1.0
0.00719,0.0
0.83261,1.0
0.89961,1.0
0.00125,0.0
0.98394,1.0
0.90411,1.0
0.00113,0.0
0.00018,0.0
0.01272,0.0
0.09172,0.0
0.68519,1.0
0.98916,1.0
0.00569,0.0
0.00257,0.0
0.78211,1.0
0.00245,0.0
0.24557,0.0
0.00332,0.0
0.64501,1.0
0.00019,0.0
0.81612,1.0
0.00584,0.0
0.92026,1.0
0.94397,1.0
0.00011,0.0
0.01226,0.0
0.36778,0.0
0.00197,0.0
0.98943,1.0
0.93134,1.0
0.44193,0.0
0.02376,0.0
0.01305,0.0
0.98368,1.0
0.98365,1.0
0.87654,1.0
0.42606,0.0
0.84465,1.0
0.91579,1.0
0.95388,1.0
0.97041,1.0
0.93777,1.0
0.04495,0.0
0.96544,1.0
0.00695,0.0
0.93768,1.0
0.00113,0.0
0.91059,1.0
0.16873,0.0
0.01616,0.0
0.00105,0.0
0.94593,1.0
0.65864,1.0
0.02668,0.0
0.14573,0.0
0.00431,0.0
0.09228,0.0
0.00919,0.0
0.00017,0.0
0.00062,0.0
0.00449,0.0
0.09254,0.0
0.98401,1.0
0.32261,0.0
0.93741,1.0
0.44136,0.0
0.53640,1.0
0.25234,0.0
0.47297,0.0
0.92238,1.0
0.27283,0.0
0.08855,0.0
0.00712,0.0
0.00498,0.0
0.00117,0.0
0.65903,1.0
0.97041,1.0
0.99220,1.0
0.12790,0.0
0.91350,1.0
0.00319,0.0
0.05723,0.0
0.91025,1.0
0.99269,1.0
0.00660,0.0
0.06000,0.0
0.91356,1.0
0.25370,0.0
0.99677,1.0
0.65401,1.0
0.94310,1.0
0.00316,0.0
0.87730,1.0
0.95255,1.0
0.83301,1.0
0.00111,0.0
0.93126,1.0
0.65884,1.0
0.98233,1.0
0.90854,1.0
0.09568,0.0
0.05874,0.0
0.01388,0.0
0.00275,0.0
0.93512,1.0
0.00018,0.0
0.00235,0.0
0.00772,0.0
0.00617,0.0
0.97651,1.0
0.91197,1.0
0.00282,0.0
0.93779,1.0
0.00004,0.0
0.93996,1.0
0.74216,1.0
0.98539,1.0
0.00090,0.0
0.98613,1.0
0.48236,0.0
0.12059,0.0
0.00175,0.0
0.00483,0.0
0.87307,1.0
0.95865,1.0
0.98381,1.0
0.84950,1.0
0.76497,1.0
0.00046,0.0
0.07151,0.0
0.03246,0.0
0.00120,0.0
0.03058,0.0
0.03179,0.0
0.00820,0.0
0.90138,1.0
0.22982,0.0
0.00026,0.0
0.00135,0.0
0.59374,1.0
0.00124,0.0
0.01308,0.0
0.37193,0.0
0.00019,0.0
0.02991,0.0
0.91523,1.0
0.98865,1.0
0.00251,0.0
0.67181,1.0
0.01788,0.0
0.94740,1.0
0.48454,0.0
0.00000,0.0
0.00544,0.0
0.92965,1.0
0.77833,1.0
0.00027,0.0
0.96478,1.0
0.96483,1.0
0.00790,0.0
0.00077,0.0
0.98659,1.0
0.00003,0.0
0.00714,0.0
0.91293,1.0
0.72922,1.0
0.00136,0.0
0.18011,0.0
0.89820,1.0
0.06807,0.0
0.00034,0.0
0.00071,0.0
0.19597,0.0
0.99333,1.0
0.92399,1.0
0.89258,1.0
0.06412,0.0
0.00034,0.0
0.00981,0.0
0.00006,0.0
0.00074,0.0
0.00752,0.0
0.72813,1.0
0.97792,1.0
0.96540,1.0
0.59736,1.0
0.00010,0.0
0.02910,0.0
0.98592,1.0
0.06785,0.0
0.00014,0.0
0.00331,0.0
0.11329,0.0
0.11651,0.0
0.00039,0.0
0.10784,0.0
0.89744,1.0
0.87799,1.0
0.00159,0.0
0.80832,1.0
0.52198,1.0
0.00012,0.0
0.95902,1.0
0.00089,0.0
0.71880,1.0
0.00771,0.0
0.00336,0.0
0.00080,0.0
0.61455,1.0
0.00377,0.0
0.00275,0.0
0.95644,1.0
0.00010,0.0
0.00031,0.0
0.04633,0.0
0.11041,0.0
0.00057,0.0
0.96547,1.0
0.00811,0.0
0.00557,0.0
0.33368,0.0
0.00012,0.0
0.01368,0.0
0.92566,1.0
0.00032,0.0
0.98654,1.0
0.07706,0.0
0.00001,0.0
0.96817,1.0
0.10387,0.0
0.65508,1.0
0.77287,1.0
0.05624,0.0
0.04128,0.0
0.96351,1.0
0.01001,0.0
0.97637,1.0
0.70296,1.0
0.95423,1.0
0.97102,1.0
0.87382,1.0
0.33758,0.0
0.95207,1.0
0.00888,0.0
0.00280,0.0
0.01640,0.0
0.00025,0.0
0.98964,1.0
0.01020,0.0
0.02216,0.0
0.00658,0.0
0.12558,0.0
0.01800,0.0
0.92178,1.0
0.00007,0.0
0.00054,0.0
0.00138,0.0
0.00055,0.0
0.00194,0.0
0.00248,0.0
0.47513,0.0
0.00107,0.0
0.99677,1.0
0.69573,1.0
0.94236,1.0
0.00710,0.0
0.85594,1.0
0.97318,1.0
0.00036,0.0
0.78020,1.0
0.98725,1.0
0.99533,1.0
0.00520,0.0
0.05806,0.0
0.53460,1.0
0.72710,1.0
0.99986,1.0
0.54963,1.0
0.05977,0.0
0.09867,0.0
0.09952,0.0
0.00041,0.0
0.02052,0.0
0.01904,0.0
0.12729,0.0
0.83946,1.0
0.99113,1.0
0.18473,0.0
0.09321,0.0
0.90112,1.0
0.07129,0.0
0.19039,0.0
0.99213,1.0
0.94610,1.0
0.00030,0.0
0.00005,0.0
0.62599,1.0
0.94803,1.0
0.00835,0.0
0.99345,1.0
0.95577,1.0
0.93786,1.0
0.98581,1.0
0.97981,1.0
0.66016,1.0
0.84984,1.0
0.97373,1.0
0.91709,1.0
0.15811,0.0
0.97605,1.0
0.66794,1.0
0.07592,0.0
0.03454,0.0
0.00677,0.0
