0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00015,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.99779,1.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.97804,1.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
0.00000,0.0
