1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
0.00279,0.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
